path	status	baseline_sha256	current_sha256	baseline_size	current_size
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/knownclusterblast/NODE_41410_length_2183_cov_4.094455_c1.txt	UNCHANGED	235932dd38eed001b3a08bd9e0def99957057dd4a7bcd7aba29d21b1a3f5e672	235932dd38eed001b3a08bd9e0def99957057dd4a7bcd7aba29d21b1a3f5e672	225	225
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/knownclusterblast/region1/ctg219_2_mibig_hits.html	UNCHANGED	33f27840b7214a88b9faf27a9ef68e25b86c45d3984b0f4ddbe766286e9707d6	33f27840b7214a88b9faf27a9ef68e25b86c45d3984b0f4ddbe766286e9707d6	14606	14606
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/knownclusterblast/region1/ctg75_1_mibig_hits.html	UNCHANGED	d549e5c628e2e7206e118ac666765d3e02943d2c4b4b6242b0d2f95089cec9cf	d549e5c628e2e7206e118ac666765d3e02943d2c4b4b6242b0d2f95089cec9cf	3687	3687
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/knownclusterblast/region1/ctg75_2_mibig_hits.html	UNCHANGED	cfa742a913c2b77b00da8e36d89aef8c104f5e1fcca6d014cf0547673a28d429	cfa742a913c2b77b00da8e36d89aef8c104f5e1fcca6d014cf0547673a28d429	23840	23840
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/regions.js	UNCHANGED	837c76a358fbd3f4f49b8b38866a750b4725f02a427924afd2f68f2eef07ca01	837c76a358fbd3f4f49b8b38866a750b4725f02a427924afd2f68f2eef07ca01	191806	191806
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/subclusterblast/NODE_15293_length_3585_cov_6.994334_c1.txt	UNCHANGED	2a3325a8a80c5d5b83de4afc5c0f5df230e13f9e9c7e4728398a315ec4703f34	2a3325a8a80c5d5b83de4afc5c0f5df230e13f9e9c7e4728398a315ec4703f34	224	224
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/subclusterblast/NODE_33213_length_2432_cov_4.398822_c1.txt	UNCHANGED	d76f6563f858bb870eb576fe2735edba3947813372cadb3100938115a88271e6	d76f6563f858bb870eb576fe2735edba3947813372cadb3100938115a88271e6	271	271
data/kegg_modules/mags/gbk_antismash/bin.22.orig.metawrap.1.repaired/subclusterblast/NODE_41410_length_2183_cov_4.094455_c1.txt	UNCHANGED	235932dd38eed001b3a08bd9e0def99957057dd4a7bcd7aba29d21b1a3f5e672	235932dd38eed001b3a08bd9e0def99957057dd4a7bcd7aba29d21b1a3f5e672	225	225
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/NODE_132_length_3846_cov_2.765190.region001.gbk	UNCHANGED	ab4ea3da87f62bcaed57ad49ddac8b960dd8fabc155a3feb194c9928a16c3eeb	ab4ea3da87f62bcaed57ad49ddac8b960dd8fabc155a3feb194c9928a16c3eeb	19352	19352
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/NODE_61_length_6576_cov_3.550854.region001.gbk	UNCHANGED	12883621aa78d5d0f37591800173b646879ba6905c73e7b04631ac97141932d1	12883621aa78d5d0f37591800173b646879ba6905c73e7b04631ac97141932d1	26475	26475
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/NODE_79_length_5512_cov_3.091260.region001.gbk	UNCHANGED	60102f26f56b572fe83f871a089ea012c946dc6dccce6f3659adf0fe21f735be	60102f26f56b572fe83f871a089ea012c946dc6dccce6f3659adf0fe21f735be	20625	20625
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/bacteria-eaf22349-b7b3-4c5d-879a-3cea78ea0725.log	UNCHANGED	47b91c0d99c7bac7c34befbb8c60f1a5d9a3a0439e561d08bbe23d1f558c8be2	47b91c0d99c7bac7c34befbb8c60f1a5d9a3a0439e561d08bbe23d1f558c8be2	451254	451254
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/bin.25.permissive.metawrap.repaired.gbk	UNCHANGED	bf6ed867b4f440d618e8cd46b67bd4fa3b79b312e7882c2c4976c79a97cd8e10	bf6ed867b4f440d618e8cd46b67bd4fa3b79b312e7882c2c4976c79a97cd8e10	2705622	2705622
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/bin.25.permissive.metawrap.repaired.json	UNCHANGED	76928881d41ff88f3b8be39adea5b03aedd2d3f3f462869d7b25a50b2f04a9a9	76928881d41ff88f3b8be39adea5b03aedd2d3f3f462869d7b25a50b2f04a9a9	4117952	4117952
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/clusterblast/NODE_132_length_3846_cov_2.765190_c1.txt	UNCHANGED	23b93d3eda3f368eedcc47879f9c863ba1c68c83f0e274fb34dfe956934fa486	23b93d3eda3f368eedcc47879f9c863ba1c68c83f0e274fb34dfe956934fa486	16465	16465
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/clusterblast/NODE_61_length_6576_cov_3.550854_c1.txt	UNCHANGED	e587bd723246f796482608cad16817a8e823b5cfcb40896246feb0cd822430c5	e587bd723246f796482608cad16817a8e823b5cfcb40896246feb0cd822430c5	11143	11143
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/clusterblast/NODE_79_length_5512_cov_3.091260_c1.txt	UNCHANGED	0a43a9b61b7f45c79b26665afc4c5786938dd4d9bdd0e9d88a48d5056f5acb2a	0a43a9b61b7f45c79b26665afc4c5786938dd4d9bdd0e9d88a48d5056f5acb2a	28821	28821
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/external-link-alt-solid.svg	UNCHANGED	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681	778	778
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_about.png	UNCHANGED	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33	1595	1595
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_antismash_icon.svg	UNCHANGED	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d	3331	3331
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_antismash_icon_white.svg	UNCHANGED	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757	3335	3335
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_antismash_logo.svg	UNCHANGED	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824	8401	8401
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_download.png	UNCHANGED	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a	1679	1679
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_help.png	UNCHANGED	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b	1863	1863
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_home.png	UNCHANGED	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003	1392	1392
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/fungi_logo.png	UNCHANGED	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5	3572	3572
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/help.svg	UNCHANGED	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a	794	794
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/mail.png	UNCHANGED	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4	1459	1459
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/minus-circle.svg	UNCHANGED	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad	389	389
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/nostructure_icon.png	UNCHANGED	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355	4131	4131
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/plant_antismash_icon.svg	UNCHANGED	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5	22909	22909
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/plant_antismash_icon_white.svg	UNCHANGED	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963	22913	22913
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/plus-circle.svg	UNCHANGED	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8	491	491
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/question-circle-solid.svg	UNCHANGED	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4	854	854
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/images/search-solid.svg	UNCHANGED	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4	559	559
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/index.html	UNCHANGED	ae10245c1d11227810fcad12f7c6512e7775e724a984fe6ba5148761e8da4e1e	ae10245c1d11227810fcad12f7c6512e7775e724a984fe6ba5148761e8da4e1e	110942	110942
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/input/bin.25.permissive.metawrap.repaired.fasta	UNCHANGED	82b361133f31ac4d7dd36ddc30d264e66b54b0e0f24721160680803f183504e0	82b361133f31ac4d7dd36ddc30d264e66b54b0e0f24721160680803f183504e0	1388599	1388599
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/js/antismash.js	UNCHANGED	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	4b4254087d8e77b3e8a75ff34280316e7266c4e4a40a116c0bdeac65dd2bcdb5	258688	258688
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/js/jquery.js	UNCHANGED	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	c12f6098e641aaca96c60215800f18f5671039aecf812217fab3c0d152f6adb4	92629	92629
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/js/jquery.tablesorter.min.js	UNCHANGED	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	b038bcf4e9ddb5f60c93e49bfe7aeeaf40f8fcc2fa753ee56d1abe2bcb89a016	16521	16521
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/NODE_132_length_3846_cov_2.765190_c1.txt	UNCHANGED	5fc9d7785aa6f62d3c6800d5f36f8acdea118722a611c1b7c40ccfc6601151b3	5fc9d7785aa6f62d3c6800d5f36f8acdea118722a611c1b7c40ccfc6601151b3	296	296
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/NODE_61_length_6576_cov_3.550854_c1.txt	UNCHANGED	c78eacf80ae0905d746c2a1931ac8dfdfa3a7ba9fe31dbfec7acec65405b2fce	c78eacf80ae0905d746c2a1931ac8dfdfa3a7ba9fe31dbfec7acec65405b2fce	355	355
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/NODE_79_length_5512_cov_3.091260_c1.txt	UNCHANGED	65855b6687bc32e8a0b08eafa6b68065545f874d26cea046d4b76d649a8d371c	65855b6687bc32e8a0b08eafa6b68065545f874d26cea046d4b76d649a8d371c	243	243
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg132_1_mibig_hits.html	UNCHANGED	adec1d6f1721342d9c3277783dd02513d38ac80df85e5d5fc8ac95fe8c4c6f96	adec1d6f1721342d9c3277783dd02513d38ac80df85e5d5fc8ac95fe8c4c6f96	1812	1812
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg61_1_mibig_hits.html	UNCHANGED	225b9683b22b57411c127a3fe3bf97aa0b6ba7096cf36898fa7fc4b9cd8df427	225b9683b22b57411c127a3fe3bf97aa0b6ba7096cf36898fa7fc4b9cd8df427	18890	18890
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg61_2_mibig_hits.html	UNCHANGED	8a21a983b8b59b787f902cb27aa80fcfe8d8e2f01f6f18862bbf30e473ae8a8f	8a21a983b8b59b787f902cb27aa80fcfe8d8e2f01f6f18862bbf30e473ae8a8f	1761	1761
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg61_3_mibig_hits.html	UNCHANGED	ffa47411f23333bce7249f2de02516f64c499bed4467cb9d2ebe645eb03ab843	ffa47411f23333bce7249f2de02516f64c499bed4467cb9d2ebe645eb03ab843	3425	3425
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg61_4_mibig_hits.html	UNCHANGED	b72b7e031c16e8f2063e5e56f95db9c8026f9caf85eaa5c9d96fa214d7563f5b	b72b7e031c16e8f2063e5e56f95db9c8026f9caf85eaa5c9d96fa214d7563f5b	2182	2182
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg61_8_mibig_hits.html	UNCHANGED	6321fb7ea597860fc7aaac1b58a39e047bb64cf8824b23664b675406550df91d	6321fb7ea597860fc7aaac1b58a39e047bb64cf8824b23664b675406550df91d	1760	1760
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg79_1_mibig_hits.html	UNCHANGED	406d1e9eaff00ce85d830e4fa57c476872b04455928e1d045584abcf6f8e240b	406d1e9eaff00ce85d830e4fa57c476872b04455928e1d045584abcf6f8e240b	1786	1786
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg79_2_mibig_hits.html	UNCHANGED	5a6ede59d7bc40669bd8c1a78713e86159f7ea955f1780cf6863e3aeb655fc3d	5a6ede59d7bc40669bd8c1a78713e86159f7ea955f1780cf6863e3aeb655fc3d	1786	1786
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/knownclusterblast/region1/ctg79_3_mibig_hits.html	UNCHANGED	242fa31c4f2d115041a3db7b50f8b932031cb9a3e832bcc0eec95acfe4e9f646	242fa31c4f2d115041a3db7b50f8b932031cb9a3e832bcc0eec95acfe4e9f646	12193	12193
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/regions.js	UNCHANGED	433fa1dcc8f5902c8dbf16144e8bef51844f86a9a9a697a749c085aec10de960	433fa1dcc8f5902c8dbf16144e8bef51844f86a9a9a697a749c085aec10de960	414133	414133
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/subclusterblast/NODE_132_length_3846_cov_2.765190_c1.txt	UNCHANGED	5fc9d7785aa6f62d3c6800d5f36f8acdea118722a611c1b7c40ccfc6601151b3	5fc9d7785aa6f62d3c6800d5f36f8acdea118722a611c1b7c40ccfc6601151b3	296	296
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/subclusterblast/NODE_61_length_6576_cov_3.550854_c1.txt	UNCHANGED	c78eacf80ae0905d746c2a1931ac8dfdfa3a7ba9fe31dbfec7acec65405b2fce	c78eacf80ae0905d746c2a1931ac8dfdfa3a7ba9fe31dbfec7acec65405b2fce	355	355
data/kegg_modules/mags/gbk_antismash/bin.25.permissive.metawrap.repaired/subclusterblast/NODE_79_length_5512_cov_3.091260_c1.txt	UNCHANGED	65855b6687bc32e8a0b08eafa6b68065545f874d26cea046d4b76d649a8d371c	65855b6687bc32e8a0b08eafa6b68065545f874d26cea046d4b76d649a8d371c	243	243
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/NODE_14713_length_3659_cov_4.237236.region001.gbk	UNCHANGED	9fc256f89d4384a98382b046f0aabfbece39d0c32cb5262df373ba0b43344f24	9fc256f89d4384a98382b046f0aabfbece39d0c32cb5262df373ba0b43344f24	13282	13282
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/NODE_39043_length_2247_cov_4.657391.region001.gbk	UNCHANGED	1010f2875596345d9355cf605a5ddc39f85a6212ad9b408f9dfb299044c31207	1010f2875596345d9355cf605a5ddc39f85a6212ad9b408f9dfb299044c31207	9494	9494
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/bacteria-e4a4d92b-3ba9-4416-95f8-0675de47839d.log	UNCHANGED	baadcc937d078a709bdb92fcce29203fb07787f4df51a14ef0ab6640ed8767be	baadcc937d078a709bdb92fcce29203fb07787f4df51a14ef0ab6640ed8767be	460742	460742
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/bin.28.orig.metawrap.repaired.gbk	UNCHANGED	b213f678940e195f5391826c63b5588bd92e60f16433ab18ed3dcc85fec8502e	b213f678940e195f5391826c63b5588bd92e60f16433ab18ed3dcc85fec8502e	1787019	1787019
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/bin.28.orig.metawrap.repaired.json	UNCHANGED	8b67afa6d8e17c899fb5e195588fac6e3d0fe6ef7422beca3274d04a2d85c7e7	8b67afa6d8e17c899fb5e195588fac6e3d0fe6ef7422beca3274d04a2d85c7e7	2226861	2226861
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/clusterblast/NODE_14713_length_3659_cov_4.237236_c1.txt	UNCHANGED	065d5d3b5ce36ad14e435b821b01e818b8738f1074db1f90d3820e9bc66d35ad	065d5d3b5ce36ad14e435b821b01e818b8738f1074db1f90d3820e9bc66d35ad	244	244
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/clusterblast/NODE_39043_length_2247_cov_4.657391_c1.txt	UNCHANGED	c85683a17f3b998d9a101c413b064d0b627482b5e93908991f6d4514ae41d5a9	c85683a17f3b998d9a101c413b064d0b627482b5e93908991f6d4514ae41d5a9	206	206
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/css/bacteria.css	UNCHANGED	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	26c59575cedb40d4fae2918eb1cfa654fcfef48d3201fd5a0698ac38787d9e05	60848	60848
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/about.svg	UNCHANGED	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9	513	513
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_about.png	UNCHANGED	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28	1607	1607
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_antismash_icon.svg	UNCHANGED	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4	37742	37742
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_antismash_logo.svg	UNCHANGED	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a	8433	8433
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_antismash_white.svg	UNCHANGED	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8	40766	40766
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_download.png	UNCHANGED	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4	1670	1670
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_help.png	UNCHANGED	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902	1951	1951
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_home.png	UNCHANGED	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9	1414	1414
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_logo.png	UNCHANGED	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43	3831	3831
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/contact.svg	UNCHANGED	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d	678	678
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/download.svg	UNCHANGED	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e	656	656
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/expand-arrows-alt-solid.svg	UNCHANGED	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c	715	715
