file	status	sha256
outputs/final_publication_figures/SupplementaryFigure10_iron_category_boxplot_vivid.svg	IDENTICAL	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259
outputs/final_publication_figures/SupplementaryFigure62_Taxonomy_Archaea_Genus_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	41cb484a3a803970b061a0b9f334bc788030a8e0b832dc0199ef7e7e404ae830
outputs/final_publication_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.png	IDENTICAL	7b0a405372bca52738a89e903ce328ca5b1cbcb52fc1745ed784d52bfa66b502
outputs/final_publication_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	09517dab8403cc550c93e70da4fcfee27ec10f5c23210cd556b3e27bc2f3626d
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.svg	IDENTICAL	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	IDENTICAL	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea
outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.png	IDENTICAL	0ca1df41975a316f48d791706eaa099b90010c048576b4c2f9928c1d2548f282
outputs/final_publication_figures/SupplementaryFigure63_Taxonomy_Bacteria_Species_individual_samples_barplot_100pct.svg	IDENTICAL	607c9baeccacc81205d9b6910ad6865e83796078cd92eae9e2acbb208e14fe0b
outputs/final_publication_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.png	IDENTICAL	a5a4c9d7d13b262e6a3d6a437f2380f9a34d42941e7a8f7f3905eed51cb4058f
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.png	IDENTICAL	5f2c0532e42190f5ccb179d90a8a7d95eb84281619dbcba23ea3e106d61e13e8
outputs/final_publication_figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.pdf	IDENTICAL	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.pdf	IDENTICAL	39153567cfd29072837fadcd3c7a2006093e0c5bbe53f4bcb61ddb227dc2ff95
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.svg	IDENTICAL	67d1e631572bef667f46ee83ca85835a952b5926fb0ecc8c024191100fc988c1
outputs/final_publication_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.pdf	IDENTICAL	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9
outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.svg	IDENTICAL	58b5d1704e9b81c699c1dd6b86e81f1f7f5ba65a518e1f8c86ea3a68b8a93e10
outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.png	IDENTICAL	1f851dfda210f0c9c5bd27bbeb69094c822855819a41481adeb1b5b1345f8e1b
outputs/final_publication_figures/SupplementaryFigure5_MAG_bubble_original.pdf	IDENTICAL	65b9704374f4f2eb82359becdd666ce949eb654cddb8ace1c5aa9c7022b54b21
outputs/final_publication_figures/SupplementaryFigure57_Taxonomy_Archaea_Family_individual_samples_barplot_100pct.pdf	IDENTICAL	fbc61ad091832f151b358dff76e91859172b0c01c5a5cac6ae41471a0b31c785
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.pdf	IDENTICAL	04fee4e7e4383180be393f34799f5ab9d29e968cf42a94b37570af4448c6ebc0
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	IDENTICAL	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.pdf	IDENTICAL	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.png	IDENTICAL	932826691d84e5d80116bb2834ae78522131b313338af2b75020d3d76ad39f65
outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.png	IDENTICAL	45d0b85fff4e8fd7eaf04322a4796a597824ac1ef639ebd648fcb81a08508b64
outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.png	IDENTICAL	3ab9aba5f8e133f5291f07fffbaa05b0d6108e190f9e0bdbea08cdc5dc7bf229
outputs/final_publication_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.svg	IDENTICAL	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2
outputs/final_publication_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.png	IDENTICAL	b4eefd6a7f004116de89c877b2215118a9fbaf03483754c5c7dac1caafe06c9f
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.pdf	IDENTICAL	59759522ab40e5444f90315bcae789c7b0effa2991b0d4d0b901f5c4546ebde9
outputs/final_publication_figures/SupplementaryFigure9_KO_category_boxplot_vivid.svg	IDENTICAL	6f0a4f0ff4ab8a2879a1e892502e8a2eb9d02a830f1bec3ab36aa572f0a532fb
outputs/final_publication_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.svg	IDENTICAL	ac58bd9fb3544f981a5715d07cd735200ea0e200f518ebb2aa85bd379efc3ff6
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.pdf	IDENTICAL	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.png	IDENTICAL	ef49142093953c62472d6acc93775179500a20031121502de9a0c0c6dc384f25
outputs/final_publication_figures/SupplementaryFigure58_Taxonomy_Archaea_Family_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	5f7e3b845f296eb30bcc51c8021724589fde3e6dc500bd258900bb9c850259f1
outputs/final_publication_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.png	IDENTICAL	3d18150e5ce003073d09cae5ee799df3322c0b00e7957a638786d213356f1d1c
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.png	IDENTICAL	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P006.png	IDENTICAL	fab3e89fb676a2a759f714c6bf6d006ba909c96ece8f5a1e0833a7264aeff345
outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.svg	IDENTICAL	2424ae8ae97e463c3eafb5b1ee3506898cb6a6f839a42ed3cf70b3bfb27efb0e
outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.svg	IDENTICAL	a3de3a5795656455f65a7a38b01e32fbcb0d5b4d9982ac9650d8c630f84b98a8
outputs/final_publication_figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.png	IDENTICAL	dc3a03d07486207742363207ba19cda85b8f191b3d8056533c0e66ba6053e1c3
outputs/final_publication_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	4cd2d944b39f3340333e2980b04fdc74024d54a99d498a65e2a630ea076105f4
outputs/final_publication_figures/SupplementaryFigure53_Taxonomy_Archaea_Order_individual_samples_barplot_100pct.svg	IDENTICAL	9e4af5d1a48cd62e98a38b4ac709765643f63d91d3ba0ee2cf57b74be1800e87
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.png	IDENTICAL	9740ce0904d8e49b3b06c1be9bdd609114a0f00b6eeda9551f8465eb03ee4c88
outputs/final_publication_figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.png	IDENTICAL	e04d5beb4f116588ca31038f897d5f72ca63f442c5d792aa2089e05e31609ed8
outputs/final_publication_figures/SupplementaryFigure55_Taxonomy_Bacteria_Family_individual_samples_barplot_100pct.pdf	IDENTICAL	2cd8cc3241243f9a2fee26abd3de743c80a7437236f60ce6c71b7fb30aa2843b
outputs/final_publication_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.png	IDENTICAL	e2ff4e926b60f0d73a1365f206c840329a9cfa4655b8f9671d591c25e454351a
outputs/final_publication_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	c770d1f2c4f6a86e7f19e479eb54e0ed8260dbda8bde263af3e0fe231b502fbc
outputs/final_publication_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.svg	IDENTICAL	fb0914a98d29fb3a675f4eb5a152c09f73049213d3628fbe214050f601433112
outputs/final_publication_figures/Figure7_MAG_quality_and_abundance.pdf	IDENTICAL	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_multipage.pdf	IDENTICAL	14d9b1a8f75ace284a514d8292504fd3370ae1a8f699ea34e2a7e0c24ffe7b94
outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.pdf	IDENTICAL	732f83b37488c6fae87ec4da50d72be90544cfd7b9b7056d27c61aa785f963a8
outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.pdf	IDENTICAL	0519621db0353bdc8b589efc9af514235222abdbfa8f3074c117af54f6756bb4
outputs/final_publication_figures/Figure3_taxonomic_phylum_archaea_horizontal_CDS.png	IDENTICAL	57716fbc66b2e21adffaea84146ce34a8a8923ededc6f50898b0d0d42896a819
outputs/final_publication_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.pdf	IDENTICAL	0d059e79d06643adb2703d4b5d2fe83c36e149837d783040f1867e537d7bfb65
outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.svg	IDENTICAL	378046120ae98441c4a807063f257ff1b3c6cdf17bf6cec8ab670df19b35726f
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.svg	IDENTICAL	c50d2a009342c08e6b82c6f2934118c4e153aebd21a9346a65aa79eacb12b99e
outputs/final_publication_figures/Figure4_taxonomic_bacteria_genus_profiles.pdf	IDENTICAL	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693
outputs/final_publication_figures/SupplementaryFigure3_NMDS_CDS_taxonomy.png	IDENTICAL	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b
outputs/final_publication_figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	94281d64cf2e72ee446f1ed76df1a729d04d11afa6bcc4ed742003abf2dcd271
outputs/final_publication_figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	f519c70c7d09252141cd9da0fd11d55b3444922e1e16ce4978efa5e213abe1ae
outputs/final_publication_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.svg	IDENTICAL	45de8fa0463467a736cf2faf26b74dfe5c7111b38214aa95baef3ea9a19b496f
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.svg	IDENTICAL	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9
outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.svg	IDENTICAL	ee0642410f7a214c05d3e2095732df7e7a50a53d7baa1c102185070ad3953584
outputs/final_publication_figures/SupplementaryFigure64_Taxonomy_Bacteria_Species_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	f729c4874aa7097141f7c57bd77d905ae20490ec1ec398875aedbb2eb3ff81b6
outputs/final_publication_figures/SupplementaryFigure9_KO_category_boxplot_vivid.png	IDENTICAL	007752f93a7e39e44213b1f98dfbc585bed37a8f99219d45116efb8d5096443d
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	IDENTICAL	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap.svg	IDENTICAL	842f3d5cb7b87ab66fb79c5f4ee4fa9c0fff67d8ce9f57092c1b6686879e78b9
outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.svg	IDENTICAL	0178d908752ef169a9f2c4aaeb970e0613e4dbb929e6dff3a6c8211198481ac2
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P002.pdf	IDENTICAL	e6e945fcf7ad11e51fad4f248a4693fc4b1d42037b04e09b57cf62d348a9b89f
outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.svg	IDENTICAL	dda9aa1f513df0328ec0f95ca27045f8dbc6e1228a92e66463785b85e109b500
outputs/final_publication_figures/Figure1_sampling_map.svg	IDENTICAL	b5007c52ec5225e58df5b438a9188111aac4179162de503fdbad70a14b4e452b
outputs/final_publication_figures/Figure1_sampling_map.pdf	IDENTICAL	5127608538512faf928fa3de90840bd5ef33394284a85bf880a56a72a60b8aba
outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.svg	IDENTICAL	ef85ec1f7132c019571cd7c8e1f99774b7ad884bfb72c15cdbfa9851748dce15
outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.png	IDENTICAL	2d63c60d43e3a08cf95348c46a8ce06ddeb82e2f51bd10fef1cfc55188e78b84
outputs/final_publication_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.png	IDENTICAL	3d596574f90f241d20060f6c449f8a59260a2124fb97e38d1f216c3d0872fa09
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.svg	IDENTICAL	8a41f4b7e9a61e6424aa1c9104fc22b4d4fba4d08196522ef2e1f8b3d67c5357
outputs/final_publication_figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.svg	IDENTICAL	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05
outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.pdf	IDENTICAL	01e6244ee277ad28681f4c41d8175a0939b55b5cac513d95a246aac502f1a0d6
outputs/final_publication_figures/SupplementaryFigure9_KO_category_boxplot_vivid.pdf	IDENTICAL	cb082fc5884f8b07bde0b55dc7505e3858fe75be5fcf7f30539b03628eaf639f
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.png	IDENTICAL	419f1b72705daea62b61ab3f54863788399254577665128d3ccbf32398126664
outputs/final_publication_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.svg	IDENTICAL	a691f5cc57d2c1dc352ee876e088a0ee6a9254d121fbbb15970a6eeefe3d55d3
outputs/final_publication_figures/Figure8_KO_differential_abundance_dry_rainy.png	IDENTICAL	ed67a7b0d94a63041a002b27034a523a4966a6b8442b4879866cfda27d269923
outputs/final_publication_figures/SupplementaryFigure69_iron_KO_directional_contrast.png	IDENTICAL	d4bc9320bb44de668346f3f446b28f80a150eb253b175fe4241966810ac90ea2
outputs/final_publication_figures/Figure4_taxonomic_bacteria_genus_profiles.png	IDENTICAL	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b
outputs/final_publication_figures/SupplementaryFigure52_Taxonomy_Bacteria_Order_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	00a7334cf1d056478fb067502e72766a178de5e1be657ff8c4be7dfa22dda802
outputs/final_publication_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.pdf	IDENTICAL	f37272023afba468dfc5a237776ea8c93cef5f85b192931230cf7ef40cb7fc48
outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.png	IDENTICAL	a4d26d1ae52cf0786a1fac11d10cc37de0079f60ba487399264b19c342e7bf2b
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_KEMET_style_3state_heatmap_P001.png	IDENTICAL	89997e142ff6ae235d770a0054065d6fe83fd82d432ce3ddc7d43827aa6c65cc
outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.pdf	IDENTICAL	18710f4a83a8c77153d384e39ded6241515918329fc1af61d06592de871c49e4
outputs/final_publication_figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	0e3d578c415aa8d62192ee83e699960ebb2e16ac42fe2cb433557ddf5b38fcb2
outputs/final_publication_figures/Figure7_MAG_quality_and_abundance.png	IDENTICAL	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762
outputs/final_publication_figures/Figure6_taxon_differential_abundance.png	IDENTICAL	a3b45bde7709a9815201620e3a515fe6cd7e4344503cce5c2ab1742bd083a675
outputs/final_publication_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.png	IDENTICAL	10d7cbd979579774b7043cf07eda1548753c3b9e433809b312e0ea13d5e70c7f
outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.svg	IDENTICAL	1f1bc3f8a991565f1cbf1ff276c4a8fbcaa70ce9492e07973dc54e4a2bf7751d
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.pdf	IDENTICAL	7ff42c10998292b1b05f43725b273c8eaed2af728afc96a2c560362b26dcee24
outputs/final_publication_figures/SupplementaryFigure5_MAG_bubble_original.png	IDENTICAL	8f4afbd8a65d78c5ee3681d43b8bf592881d8eb67f6306e7693b2086f3b5bdfc
outputs/final_publication_figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.png	IDENTICAL	4a23cc7fe8a7119f221bc0e897ddbe7f0de701d878c07322e938a26f9aabe0c8
outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.svg	IDENTICAL	f4df273b2c27d58e6c0d6fc5c6d0f3a2d5f682b5ceedfe1f0e7ef0bef928e116
outputs/final_publication_figures/SupplementaryFigure56_Taxonomy_Bacteria_Family_individual_samples_heatmap_relative_abundance.png	IDENTICAL	d92e24dfe24cd01f2b088a27d8bdb9cdcd90ccda66add29dbbb89b888e9cbc7d
outputs/final_publication_figures/SupplementaryFigure15_FeGenie_all_metagenomes_heatmap_vivid.svg	IDENTICAL	17eef5c50aa5e08b59498949527755c831656c1a03bf760ae3540bf8744ec589
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	IDENTICAL	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e
outputs/final_publication_figures/Figure4_taxonomic_bacteria_genus_profiles.svg	IDENTICAL	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614
outputs/final_publication_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.svg	IDENTICAL	a1f86da480b6c0531621d3c3a9b7e166a8fb3d7b8b75330d2d4128cdebd1220a
outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.svg	IDENTICAL	8c2a2748ad088d3b59ba49c3a9d40d780a824ab284847f93b5f94f4ee93f3b45
outputs/final_publication_figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.png	IDENTICAL	2b7e6924388e0036b80152bd403ef0105f8bc2d0e4fcd7dc3703326157219e18
outputs/final_publication_figures/SupplementaryFigure59_Taxonomy_Bacteria_Genus_individual_samples_barplot_100pct.pdf	IDENTICAL	4b979826aa62e16c96fb355fd879a0125f5369295e040b7bf89fba8370c6023a
outputs/final_publication_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.svg	IDENTICAL	f18a3cc710df5c0e77771cdc76d836a07e1a9764b8a9705145248a2900c1e7a9
outputs/final_publication_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.pdf	IDENTICAL	9830fc09cc05daa1612bd92a12500f8e37f58b3acd9fdeb213dec26ad53a4ab7
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.png	IDENTICAL	52827a9859002c45340b917e920b868667f6fe1ae6867a47f4812fae8b0459e7
outputs/final_publication_figures/Figure8_KO_differential_abundance_dry_rainy.pdf	IDENTICAL	100a579f986e7dbf45821f18d5ab2cb5e432a3a8944117a2f0f713cadfc32f28
outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.png	IDENTICAL	40ca2134542005fb7031c2ec2eac78313087e60aec56b912901248c1a59b636b
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.svg	IDENTICAL	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76
outputs/final_publication_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.pdf	IDENTICAL	199a7ff9a156a4d0c408e583e7c448f4fc22be027ad3921a003640f54895e6fb
outputs/final_publication_figures/SupplementaryFigure67_lagoon_plus_external_iron_rich_module_completeness_by_environmental_group_P002.svg	IDENTICAL	6cb172158965735a6c55acecad6fd8c4d76469372353ec726e6900c248efaa0c
outputs/final_publication_figures/Figure7_MAG_quality_and_abundance.svg	IDENTICAL	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b
outputs/final_publication_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.svg	IDENTICAL	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.svg	IDENTICAL	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8
outputs/final_publication_figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	IDENTICAL	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65
outputs/final_publication_figures/Figure1_sampling_map.png	IDENTICAL	98c3b8e6559c6946481815f4fa769efdb5793f5f95506e6b86cdbd53f583b94e
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.svg	IDENTICAL	67d1e631572bef667f46ee83ca85835a952b5926fb0ecc8c024191100fc988c1
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.pdf	IDENTICAL	685542e80ad430505b3b516bfd5794989114e5fd69ea6db2e9734787bdcf90d4
outputs/final_publication_figures/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.pdf	IDENTICAL	89d12267e9678dd5d54bb54b08523bc5ea413838af1775ac866bddd02a9a6edc
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.png	IDENTICAL	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3
outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.pdf	IDENTICAL	7b33e68b06c8006b334ae6c836b1c35f8a33ca33fa415d8c52f82e2e904e3b4e
outputs/final_publication_figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.pdf	IDENTICAL	c10c7defaee5ecd3411491cbc63b1560537e68684efc65d1805520f96c910c65
outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.pdf	IDENTICAL	59c502deb24162af68593e7d2b5a0dbd33d6f8c9aaa5b648cb2aa5017cf3cc55
outputs/final_publication_figures/SupplementaryFigure66_Taxonomy_Archaea_Species_individual_samples_heatmap_relative_abundance.png	IDENTICAL	98c884289c35252aedd155035d993dadab5bbff735e09879cb56613bbd786891
outputs/final_publication_figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.svg	IDENTICAL	670a149a6367105d18102c6a358b67940e6c6c2405b1c4d88f77c6885fd939b0
outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.svg	IDENTICAL	2a743817bfba46b583599f1063ec2f327f06d20f88b7c92cee31fc3a9a1a7ef9
outputs/app_supplementary_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.png	IDENTICAL	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999
outputs/app_supplementary_figures/SupplementaryFigure10_iron_category_boxplot_vivid.png	IDENTICAL	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665
outputs/app_supplementary_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_multipage.pdf	IDENTICAL	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a
outputs/app_supplementary_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.svg	IDENTICAL	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4
outputs/app_supplementary_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.svg	IDENTICAL	dfadf5c7b74ba8d13f876e5e122e60744902495d502a5e25734e5c36aecb0897
outputs/app_supplementary_figures/SupplementaryFigure60_Taxonomy_Bacteria_Genus_individual_samples_heatmap_relative_abundance.png	IDENTICAL	e0fdf0a06add22405ff355133e90cd2eb136a55bd3878646afc87d44f976ec8a
outputs/app_supplementary_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.png	IDENTICAL	81ac2fed946494db93b4860c02208043fd3ec606f15f2dd4efcf88f574b90e21
outputs/app_supplementary_figures/SupplementaryFigure65_Taxonomy_Archaea_Species_individual_samples_barplot_100pct.svg	IDENTICAL	86340260c7ac80002e2de00a5dec33e3a03c51584f8c9cdc8881d203d9e4f313
outputs/app_supplementary_figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.svg	IDENTICAL	c559bb779f69052be3f86758f3cee35b7d5daa78bd58f148322589174e5b53fb
outputs/app_supplementary_figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.pdf	IDENTICAL	d0913ce6317ffc84be23785f0b4d793bef27267a7dfa36fb539fbe230ba29b26
outputs/app_supplementary_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.svg	IDENTICAL	06fa86b8438bd43e0d9483c9fc6c14ecbb8d2d385e40c1ee6b6cce560fdb6d5d
outputs/app_supplementary_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.png	IDENTICAL	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6
