package	category	scope	path	baseline_sha256	final_sha256	status	note
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure68_biogeochemical_KO_directional_contrast.svg	fb0914a98d29fb3a675f4eb5a152c09f73049213d3628fbe214050f601433112	fb0914a98d29fb3a675f4eb5a152c09f73049213d3628fbe214050f601433112	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure69_iron_KO_directional_contrast.pdf	f107fc6f858a571045a6f6382fe03fbf7ef923b5ebada6bc5bc8c0fe1b5aa60b	f107fc6f858a571045a6f6382fe03fbf7ef923b5ebada6bc5bc8c0fe1b5aa60b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure69_iron_KO_directional_contrast.png	d4bc9320bb44de668346f3f446b28f80a150eb253b175fe4241966810ac90ea2	d4bc9320bb44de668346f3f446b28f80a150eb253b175fe4241966810ac90ea2	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure69_iron_KO_directional_contrast.svg	ff8be0b7851140d85103e36f067d858c355bd000174603f8329d16779fb09f30	ff8be0b7851140d85103e36f067d858c355bd000174603f8329d16779fb09f30	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.pdf	92a9e64b62021d2f73808cd2a35399178f84755693c6fa1cd1d39f5c7fc57308	92a9e64b62021d2f73808cd2a35399178f84755693c6fa1cd1d39f5c7fc57308	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.png	5f2c0532e42190f5ccb179d90a8a7d95eb84281619dbcba23ea3e106d61e13e8	5f2c0532e42190f5ccb179d90a8a7d95eb84281619dbcba23ea3e106d61e13e8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional.svg	92a665921b169eeb2ac3dc96fef0a2150c37fa9ca9bb540f8af2a8853f6c9eac	92a665921b169eeb2ac3dc96fef0a2150c37fa9ca9bb540f8af2a8853f6c9eac	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.pdf	199a7ff9a156a4d0c408e583e7c448f4fc22be027ad3921a003640f54895e6fb	199a7ff9a156a4d0c408e583e7c448f4fc22be027ad3921a003640f54895e6fb	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.png	52827a9859002c45340b917e920b868667f6fe1ae6867a47f4812fae8b0459e7	52827a9859002c45340b917e920b868667f6fe1ae6867a47f4812fae8b0459e7	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P01.svg	8a41f4b7e9a61e6424aa1c9104fc22b4d4fba4d08196522ef2e1f8b3d67c5357	8a41f4b7e9a61e6424aa1c9104fc22b4d4fba4d08196522ef2e1f8b3d67c5357	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.pdf	46d9a6dc5b59e5aa99a9a3761b5825c0e9637b446893d81436bffa739331c236	46d9a6dc5b59e5aa99a9a3761b5825c0e9637b446893d81436bffa739331c236	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.png	8d5172c97c59a002a461c5746a6bac23780d85fc911e3e1a1e1b954774a9b21d	8d5172c97c59a002a461c5746a6bac23780d85fc911e3e1a1e1b954774a9b21d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure6_ST8_selected_sediments_all_KO_zscore_proportional_P02.svg	196542b56286d347badc62bd14d0fdf66a864ae0ff28d5b309f4b78f0ae29d7b	196542b56286d347badc62bd14d0fdf66a864ae0ff28d5b309f4b78f0ae29d7b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.pdf	cf54ed4dc4c897e7e44129729cdf1ba9e54abd74dc88f32f42dc2e83e7db696b	cf54ed4dc4c897e7e44129729cdf1ba9e54abd74dc88f32f42dc2e83e7db696b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.png	f9b5c32ac8d11acb7fc8355dcce794e29ff87d659529ae37130456e6894757a8	f9b5c32ac8d11acb7fc8355dcce794e29ff87d659529ae37130456e6894757a8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure70_external_iron_rich_environment_world_map.svg	a1f86da480b6c0531621d3c3a9b7e166a8fb3d7b8b75330d2d4128cdebd1220a	a1f86da480b6c0531621d3c3a9b7e166a8fb3d7b8b75330d2d4128cdebd1220a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.pdf	732f83b37488c6fae87ec4da50d72be90544cfd7b9b7056d27c61aa785f963a8	732f83b37488c6fae87ec4da50d72be90544cfd7b9b7056d27c61aa785f963a8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.png	e4576983ebe86154fc01f8f928ed46a3f7cbb7dc8fbe67325f1f28fbef01e782	e4576983ebe86154fc01f8f928ed46a3f7cbb7dc8fbe67325f1f28fbef01e782	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional.svg	e2f46e9701e2ed24f804b29a46df9a5740ce5fc0bdedec72ff2c1d195984b842	e2f46e9701e2ed24f804b29a46df9a5740ce5fc0bdedec72ff2c1d195984b842	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.pdf	02038a652617f6e402336f2c8a42c8e20618c93c2d6f61aeeeea6f23b931e7a1	02038a652617f6e402336f2c8a42c8e20618c93c2d6f61aeeeea6f23b931e7a1	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.png	2d63c60d43e3a08cf95348c46a8ce06ddeb82e2f51bd10fef1cfc55188e78b84	2d63c60d43e3a08cf95348c46a8ce06ddeb82e2f51bd10fef1cfc55188e78b84	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P01.svg	f18a3cc710df5c0e77771cdc76d836a07e1a9764b8a9705145248a2900c1e7a9	f18a3cc710df5c0e77771cdc76d836a07e1a9764b8a9705145248a2900c1e7a9	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.pdf	3bf7d04430d1f614c0ac6deb54656fac295b0aaf79091b8bdcbc75ca6e3e0440	3bf7d04430d1f614c0ac6deb54656fac295b0aaf79091b8bdcbc75ca6e3e0440	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.png	3ab9aba5f8e133f5291f07fffbaa05b0d6108e190f9e0bdbea08cdc5dc7bf229	3ab9aba5f8e133f5291f07fffbaa05b0d6108e190f9e0bdbea08cdc5dc7bf229	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure7_ST8_iron_selected_zscore_proportional_P02.svg	58b5d1704e9b81c699c1dd6b86e81f1f7f5ba65a518e1f8c86ea3a68b8a93e10	58b5d1704e9b81c699c1dd6b86e81f1f7f5ba65a518e1f8c86ea3a68b8a93e10	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.pdf	9488acd09b7a55f40b32f324c11f55210fb2092252ffe189fadf3f799ad88a16	9488acd09b7a55f40b32f324c11f55210fb2092252ffe189fadf3f799ad88a16	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.png	b4eefd6a7f004116de89c877b2215118a9fbaf03483754c5c7dac1caafe06c9f	b4eefd6a7f004116de89c877b2215118a9fbaf03483754c5c7dac1caafe06c9f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure8_most_abundant_all_KO_vivid.svg	ab85355794edd2a0630135496885e1106f59be23d788ad244db03a355af8bbce	ab85355794edd2a0630135496885e1106f59be23d788ad244db03a355af8bbce	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure9_KO_category_boxplot_vivid.pdf	cb082fc5884f8b07bde0b55dc7505e3858fe75be5fcf7f30539b03628eaf639f	cb082fc5884f8b07bde0b55dc7505e3858fe75be5fcf7f30539b03628eaf639f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure9_KO_category_boxplot_vivid.png	007752f93a7e39e44213b1f98dfbc585bed37a8f99219d45116efb8d5096443d	007752f93a7e39e44213b1f98dfbc585bed37a8f99219d45116efb8d5096443d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/app_supplementary_figures/SupplementaryFigure9_KO_category_boxplot_vivid.svg	6f0a4f0ff4ab8a2879a1e892502e8a2eb9d02a830f1bec3ab36aa572f0a532fb	6f0a4f0ff4ab8a2879a1e892502e8a2eb9d02a830f1bec3ab36aa572f0a532fb	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure1_sampling_map.pdf	5127608538512faf928fa3de90840bd5ef33394284a85bf880a56a72a60b8aba	5127608538512faf928fa3de90840bd5ef33394284a85bf880a56a72a60b8aba	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure1_sampling_map.png	98c3b8e6559c6946481815f4fa769efdb5793f5f95506e6b86cdbd53f583b94e	98c3b8e6559c6946481815f4fa769efdb5793f5f95506e6b86cdbd53f583b94e	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure1_sampling_map.svg	b5007c52ec5225e58df5b438a9188111aac4179162de503fdbad70a14b4e452b	b5007c52ec5225e58df5b438a9188111aac4179162de503fdbad70a14b4e452b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.pdf	89d12267e9678dd5d54bb54b08523bc5ea413838af1775ac866bddd02a9a6edc	89d12267e9678dd5d54bb54b08523bc5ea413838af1775ac866bddd02a9a6edc	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.png	82c84f0ac1095f6db0c11e903decd3fc0e54cd03d47ea17bf0a3dd1c29fe3cb0	82c84f0ac1095f6db0c11e903decd3fc0e54cd03d47ea17bf0a3dd1c29fe3cb0	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure2_taxonomic_phylum_bacteria_horizontal_CDS.svg	672fe0ff973d1acb4032a3217976707fdd054cdc3cbb8a5840ac168daf2dbaea	672fe0ff973d1acb4032a3217976707fdd054cdc3cbb8a5840ac168daf2dbaea	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure3_taxonomic_phylum_archaea_horizontal_CDS.pdf	11c36080f1d59892a89eefb14baacc2dab4d3ec27d0f770c367bd84167ac0397	11c36080f1d59892a89eefb14baacc2dab4d3ec27d0f770c367bd84167ac0397	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure3_taxonomic_phylum_archaea_horizontal_CDS.png	57716fbc66b2e21adffaea84146ce34a8a8923ededc6f50898b0d0d42896a819	57716fbc66b2e21adffaea84146ce34a8a8923ededc6f50898b0d0d42896a819	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure3_taxonomic_phylum_archaea_horizontal_CDS.svg	89fec9f0f8b32fd27a876ea0b93f58d66152d203f13669370e183e4148a51c5a	89fec9f0f8b32fd27a876ea0b93f58d66152d203f13669370e183e4148a51c5a	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure4_taxonomic_bacteria_genus_profiles.pdf	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693	dca7354d3304df82482ef3b8aaae48fde9cd88f026288030ffbd30823b1a4693	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure4_taxonomic_bacteria_genus_profiles.png	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b	9a5809e71204db9f08226ad5368da61a38f08e0c47adef78ed9ce7211f5a884b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure4_taxonomic_bacteria_genus_profiles.svg	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614	0f86967be9ee97d0d28c52abb272ecf9ccecc0ade7aa83592136a6d9092cd614	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure5_taxonomic_archaea_genus_profiles.pdf	7e15a1afb4a061e8f5c542dbf90dac82fa60aa5d2e3e9610a642800d841b3bd7	7e15a1afb4a061e8f5c542dbf90dac82fa60aa5d2e3e9610a642800d841b3bd7	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure5_taxonomic_archaea_genus_profiles.png	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef	842dc51275016d835ede795bf2f37c49bd73a449209faf24574413df2c949cef	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure5_taxonomic_archaea_genus_profiles.svg	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496	a88ab6e384670d9f7f1ac70e05c55c61573f70aaad02e3e9403a0609eeaf7496	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure6_taxon_differential_abundance.pdf	ead13ae289423ec3de111a837835da1aed2ef7d03416b1c3e77ef944cf4629ea	ead13ae289423ec3de111a837835da1aed2ef7d03416b1c3e77ef944cf4629ea	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure6_taxon_differential_abundance.png	a3b45bde7709a9815201620e3a515fe6cd7e4344503cce5c2ab1742bd083a675	a3b45bde7709a9815201620e3a515fe6cd7e4344503cce5c2ab1742bd083a675	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure6_taxon_differential_abundance.svg	5cfed856cc915212ddadd3b749adbd617aac09689ad41c89eca7e1049df9f7b6	5cfed856cc915212ddadd3b749adbd617aac09689ad41c89eca7e1049df9f7b6	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure7_MAG_quality_and_abundance.pdf	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99	550896bda87f314c09823b341731f8f1d26e6d513ff1603b2c67b0ae8aeddb99	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure7_MAG_quality_and_abundance.png	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762	b49ccd937f6576d21ada3811fff79d260c41574e4865d810d5cfafa2abb61762	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure7_MAG_quality_and_abundance.svg	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b	4468b5adfcc578c436cdab4a6589b059a1f1b23d66e76e6824ce9dd58b926a5b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure8_KO_differential_abundance_dry_rainy.pdf	29258fc68bb38321b266a6f4ee9aabc4c4c61398ef3c70707eb7ded08f5d10ca	29258fc68bb38321b266a6f4ee9aabc4c4c61398ef3c70707eb7ded08f5d10ca	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure8_KO_differential_abundance_dry_rainy.png	0b0ae2a78446121a874302f756ee829bb71047c9723eea850bb6823083211fe8	0b0ae2a78446121a874302f756ee829bb71047c9723eea850bb6823083211fe8	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/Figure8_KO_differential_abundance_dry_rainy.svg	e616c153509d0e99df3f21d9c4e53006d2cc19003f0fb6c973e89f44cf62f533	e616c153509d0e99df3f21d9c4e53006d2cc19003f0fb6c973e89f44cf62f533	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure10_iron_category_boxplot_vivid.pdf	fa3151eb58793c2f1879cb6b01eeed43212d54849be34d155bcb071afb3c73fe	fa3151eb58793c2f1879cb6b01eeed43212d54849be34d155bcb071afb3c73fe	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure10_iron_category_boxplot_vivid.png	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665	df6713ce42a3110e380fbf838784af3d2be82fcef0f94594f2fe602401cfd665	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure10_iron_category_boxplot_vivid.svg	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259	f2485cc778f40a76a548bd515875aa2e0fe3290a9f218486a4fef28fc2821259	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.pdf	7ae5b4a96b54654f7e5c8470beaf3d67937eb60cccd330d486b42325c48d2665	7ae5b4a96b54654f7e5c8470beaf3d67937eb60cccd330d486b42325c48d2665	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.png	7b0a405372bca52738a89e903ce328ca5b1cbcb52fc1745ed784d52bfa66b502	7b0a405372bca52738a89e903ce328ca5b1cbcb52fc1745ed784d52bfa66b502	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure11_most_abundant_iron_markers_vivid.svg	8ad5aead7fcd81ffe8220e05e5c6f3bec9b67a414c27b93459a3e68265b5e524	8ad5aead7fcd81ffe8220e05e5c6f3bec9b67a414c27b93459a3e68265b5e524	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure12_combined_marker_contrasts_vivid.pdf	15941bfeecfd5424a81d439cbcfd1b670a702483c6d6e9a01efe618a623c1226	15941bfeecfd5424a81d439cbcfd1b670a702483c6d6e9a01efe618a623c1226	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure12_combined_marker_contrasts_vivid.png	cc7ae786902d5bdac021eff9049d1721b4b615f7ef75d778c1fda3e3b700de17	cc7ae786902d5bdac021eff9049d1721b4b615f7ef75d778c1fda3e3b700de17	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure12_combined_marker_contrasts_vivid.svg	34c59c84c9e1a508e0232a2b7c29810c1fdeedfc5e88b871aace7ce7da221b0b	34c59c84c9e1a508e0232a2b7c29810c1fdeedfc5e88b871aace7ce7da221b0b	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.pdf	09259eeae4b6395f9b91ae462216f673eb890ca86b95424f3f36df437407dbd5	09259eeae4b6395f9b91ae462216f673eb890ca86b95424f3f36df437407dbd5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.png	601b7f58165b6c93156a37643cbbdb8361f87a0449f2387ae16fd981935b9b14	601b7f58165b6c93156a37643cbbdb8361f87a0449f2387ae16fd981935b9b14	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure13_metadata_availability_heatmap_vivid.svg	06fa86b8438bd43e0d9483c9fc6c14ecbb8d2d385e40c1ee6b6cce560fdb6d5d	06fa86b8438bd43e0d9483c9fc6c14ecbb8d2d385e40c1ee6b6cce560fdb6d5d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.pdf	5787f3ea4888ad0e74a417b3e605165a460e79fcb007323ce3b233648151a63d	5787f3ea4888ad0e74a417b3e605165a460e79fcb007323ce3b233648151a63d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.png	c48d4247b4b466404947282db916844cd1cb96c329c7729c3a89ddf7328c0ab3	c48d4247b4b466404947282db916844cd1cb96c329c7729c3a89ddf7328c0ab3	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure14_GTDB_phylum_combined_bold.svg	b06b6c918745241700be03a6164d0e67a5014e7de9de9435b9aa787444350503	b06b6c918745241700be03a6164d0e67a5014e7de9de9435b9aa787444350503	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure15_FeGenie_all_metagenomes_heatmap_vivid.pdf	2d3a50eb53efb07069bbf686f7e0f31e0986d593fa21b408ddc97fcc6d0e6fce	2d3a50eb53efb07069bbf686f7e0f31e0986d593fa21b408ddc97fcc6d0e6fce	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure15_FeGenie_all_metagenomes_heatmap_vivid.png	5f20500095ff3b8ea390d3478dd8c16ee2e3e5df6301e61d9576f948f0dd3f97	5f20500095ff3b8ea390d3478dd8c16ee2e3e5df6301e61d9576f948f0dd3f97	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure15_FeGenie_all_metagenomes_heatmap_vivid.svg	17eef5c50aa5e08b59498949527755c831656c1a03bf760ae3540bf8744ec589	17eef5c50aa5e08b59498949527755c831656c1a03bf760ae3540bf8744ec589	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.pdf	4631d594333d8acbf2e831de0f511d2b7d67096aead5ef98d0a27bc085b92487	4631d594333d8acbf2e831de0f511d2b7d67096aead5ef98d0a27bc085b92487	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.png	3d596574f90f241d20060f6c449f8a59260a2124fb97e38d1f216c3d0872fa09	3d596574f90f241d20060f6c449f8a59260a2124fb97e38d1f216c3d0872fa09	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure16_FeGenie_boxplots_statistics_vivid.svg	45de8fa0463467a736cf2faf26b74dfe5c7111b38214aa95baef3ea9a19b496f	45de8fa0463467a736cf2faf26b74dfe5c7111b38214aa95baef3ea9a19b496f	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure17C_physicochemical_row_zscore_heatmap.png	adbf119804678563475ae386682df4347ef29eb9f8a32bc72798e50a1415d060	adbf119804678563475ae386682df4347ef29eb9f8a32bc72798e50a1415d060	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.pdf	5656e7c93b94b58f2f8f7fe37aa0bb6d33834e6ea84b5c2b77144cf2665f8a51	5656e7c93b94b58f2f8f7fe37aa0bb6d33834e6ea84b5c2b77144cf2665f8a51	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.png	be51e558d2ffe09957fbc531b62ece96d4b8028be35097cfbbc373109db8cb6d	be51e558d2ffe09957fbc531b62ece96d4b8028be35097cfbbc373109db8cb6d	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure17_RDA_and_physicochemical_heatmap.svg	751e4f2664b838de8f178d7cb6960538eb30c0d442fffb82ffbe0266c85fff10	751e4f2664b838de8f178d7cb6960538eb30c0d442fffb82ffbe0266c85fff10	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.pdf	91378b304714054dd8fc76c0a855ea86ad84be1221054460b50b700a2e059105	91378b304714054dd8fc76c0a855ea86ad84be1221054460b50b700a2e059105	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.png	0472a248312eca7f68df6f2a18b15fc50adcf212360d89c718a307ba70ed26e5	0472a248312eca7f68df6f2a18b15fc50adcf212360d89c718a307ba70ed26e5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure18_GTDB_phylum_metagenomics_bold.svg	be6f342fb7406b99f49178b82941bafc0c5cc45744cd37a91632ffd3a15de068	be6f342fb7406b99f49178b82941bafc0c5cc45744cd37a91632ffd3a15de068	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.pdf	5dd37083aae65694ce7b0549234ded4245d9d27b1ba7a7d8e13d771c02b2cb62	5dd37083aae65694ce7b0549234ded4245d9d27b1ba7a7d8e13d771c02b2cb62	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.png	dbc50cc748381d0d8fc52181ed4eca0e88ae14ab42d63de72589ca6a5b12a1b5	dbc50cc748381d0d8fc52181ed4eca0e88ae14ab42d63de72589ca6a5b12a1b5	PASS	Byte-identical to corrected incoming ZIP.
app	figure	non-target	outputs/final_publication_figures/SupplementaryFigure19_GTDB_phylum_metatranscriptomics_bold.svg	5414835cb0d681bcc0b6addc730e0d0cb42bda5020ec1e8d61d2df632426b8a2	5414835cb0d681bcc0b6addc730e0d0cb42bda5020ec1e8d61d2df632426b8a2	PASS	Byte-identical to corrected incoming ZIP.
